
                                INCREMENT    15


 displacements (vx,vy,vz) for set NTOPMID and time  0.1500000E+00

        39 -6.430248E-08  2.643769E-09  0.000000E+00

                                INCREMENT    16


 displacements (vx,vy,vz) for set NTOPMID and time  0.1600000E+00

        39 -4.287608E-08  1.734150E-09  0.000000E+00

                                INCREMENT    17


 displacements (vx,vy,vz) for set NTOPMID and time  0.1700000E+00

        39 -3.385044E-08  1.349167E-09  0.000000E+00

                                INCREMENT    18


 displacements (vx,vy,vz) for set NTOPMID and time  0.1800000E+00

        39 -4.033604E-08  1.628264E-09  0.000000E+00

                                INCREMENT    19


 displacements (vx,vy,vz) for set NTOPMID and time  0.1900000E+00

        39 -5.720715E-08  2.345772E-09  0.000000E+00

                                INCREMENT    20


 displacements (vx,vy,vz) for set NTOPMID and time  0.2000000E+00

        39 -7.487272E-08  3.096168E-09  0.000000E+00

                                INCREMENT    21


 displacements (vx,vy,vz) for set NTOPMID and time  0.2100000E+00

        39 -8.430022E-08  3.498426E-09  0.000000E+00

                                INCREMENT    22


 displacements (vx,vy,vz) for set NTOPMID and time  0.2200000E+00

        39 -8.155198E-08  3.379623E-09  0.000000E+00

                                INCREMENT    23


 displacements (vx,vy,vz) for set NTOPMID and time  0.2300000E+00

        39 -6.931127E-08  2.859232E-09  0.000000E+00

                                INCREMENT    24


 displacements (vx,vy,vz) for set NTOPMID and time  0.2400000E+00

        39 -5.435652E-08  2.226116E-09  0.000000E+00

                                INCREMENT    25


 displacements (vx,vy,vz) for set NTOPMID and time  0.2500000E+00

        39 -4.381713E-08  1.779556E-09  0.000000E+00

                                INCREMENT    26


 displacements (vx,vy,vz) for set NTOPMID and time  0.2600000E+00

        39 -4.347376E-08  1.754825E-09  0.000000E+00

                                INCREMENT    27


 displacements (vx,vy,vz) for set NTOPMID and time  0.2700000E+00

        39 -5.230273E-08  2.143873E-09  0.000000E+00

                                INCREMENT    28


 displacements (vx,vy,vz) for set NTOPMID and time  0.2800000E+00

        39 -6.312830E-08  2.607990E-09  0.000000E+00

                                INCREMENT    29


 displacements (vx,vy,vz) for set NTOPMID and time  0.2900000E+00

        39 -7.094727E-08  2.923048E-09  0.000000E+00

                                INCREMENT    30


 displacements (vx,vy,vz) for set NTOPMID and time  0.3000000E+00

        39 -7.307427E-08  3.025657E-09  0.000000E+00

                                INCREMENT    31


 displacements (vx,vy,vz) for set NTOPMID and time  0.3100000E+00

        39 -6.811479E-08  2.815448E-09  0.000000E+00

                                INCREMENT    32


 displacements (vx,vy,vz) for set NTOPMID and time  0.3200000E+00

        39 -5.834010E-08  2.399055E-09  0.000000E+00

                                INCREMENT    33


 displacements (vx,vy,vz) for set NTOPMID and time  0.3300000E+00

        39 -4.828281E-08  1.978630E-09  0.000000E+00

                                INCREMENT    34


 displacements (vx,vy,vz) for set NTOPMID and time  0.3400000E+00

        39 -4.346894E-08  1.761834E-09  0.000000E+00

                                INCREMENT    35


 displacements (vx,vy,vz) for set NTOPMID and time  0.3500000E+00

        39 -4.602876E-08  1.880443E-09  0.000000E+00

                                INCREMENT    36


 displacements (vx,vy,vz) for set NTOPMID and time  0.3600000E+00

        39 -5.208325E-08  2.147434E-09  0.000000E+00

                                INCREMENT    37


 displacements (vx,vy,vz) for set NTOPMID and time  0.3700000E+00

        39 -5.818947E-08  2.390463E-09  0.000000E+00

                                INCREMENT    38


 displacements (vx,vy,vz) for set NTOPMID and time  0.3800000E+00

        39 -6.224171E-08  2.570615E-09  0.000000E+00

                                INCREMENT    39


 displacements (vx,vy,vz) for set NTOPMID and time  0.3900000E+00

        39 -6.168957E-08  2.551896E-09  0.000000E+00

                                INCREMENT    40


 displacements (vx,vy,vz) for set NTOPMID and time  0.4000000E+00

        39 -5.596279E-08  2.307780E-09  0.000000E+00

                                INCREMENT    41


 displacements (vx,vy,vz) for set NTOPMID and time  0.4100000E+00

        39 -4.831546E-08  1.981960E-09  0.000000E+00

                                INCREMENT    42


 displacements (vx,vy,vz) for set NTOPMID and time  0.4200000E+00

        39 -4.295477E-08  1.753249E-09  0.000000E+00

                                INCREMENT    43


 displacements (vx,vy,vz) for set NTOPMID and time  0.4300000E+00

        39 -4.046920E-08  1.664055E-09  0.000000E+00

                                INCREMENT    44


 displacements (vx,vy,vz) for set NTOPMID and time  0.4400000E+00

        39 -4.072625E-08  1.663616E-09  0.000000E+00

                                INCREMENT    45


 displacements (vx,vy,vz) for set NTOPMID and time  0.4500000E+00

        39 -4.400093E-08  1.802829E-09  0.000000E+00

                                INCREMENT    46


 displacements (vx,vy,vz) for set NTOPMID and time  0.4600000E+00

        39 -5.065503E-08  2.074663E-09  0.000000E+00

                                INCREMENT    47


 displacements (vx,vy,vz) for set NTOPMID and time  0.4700000E+00

        39 -5.909206E-08  2.430436E-09  0.000000E+00

                                INCREMENT    48


 displacements (vx,vy,vz) for set NTOPMID and time  0.4800000E+00

        39 -6.214636E-08  2.592093E-09  0.000000E+00

                                INCREMENT    49


 displacements (vx,vy,vz) for set NTOPMID and time  0.4900000E+00

        39 -5.749541E-08  2.366121E-09  0.000000E+00

                                INCREMENT    50


 displacements (vx,vy,vz) for set NTOPMID and time  0.5000000E+00

        39 -5.110939E-08  2.089403E-09  0.000000E+00

                                INCREMENT    51


 displacements (vx,vy,vz) for set NTOPMID and time  0.5100000E+00

        39 -4.556001E-08  1.881672E-09  0.000000E+00

                                INCREMENT    52


 displacements (vx,vy,vz) for set NTOPMID and time  0.5200000E+00

        39 -4.050507E-08  1.657939E-09  0.000000E+00

                                INCREMENT    53


 displacements (vx,vy,vz) for set NTOPMID and time  0.5300000E+00

        39 -3.822585E-08  1.558781E-09  0.000000E+00

                                INCREMENT    54


 displacements (vx,vy,vz) for set NTOPMID and time  0.5400000E+00

        39 -4.206729E-08  1.710507E-09  0.000000E+00

                                INCREMENT    55


 displacements (vx,vy,vz) for set NTOPMID and time  0.5500000E+00

        39 -5.242025E-08  2.143840E-09  0.000000E+00

                                INCREMENT    56


 displacements (vx,vy,vz) for set NTOPMID and time  0.5600000E+00

        39 -5.919892E-08  2.480127E-09  0.000000E+00

                                INCREMENT    57


 displacements (vx,vy,vz) for set NTOPMID and time  0.5700000E+00

        39 -5.786677E-08  2.379604E-09  0.000000E+00

                                INCREMENT    58


 displacements (vx,vy,vz) for set NTOPMID and time  0.5800000E+00

        39 -5.347356E-08  2.191392E-09  0.000000E+00

                                INCREMENT    59


 displacements (vx,vy,vz) for set NTOPMID and time  0.5900000E+00

        39 -4.586017E-08  1.915430E-09  0.000000E+00

                                INCREMENT    60


 displacements (vx,vy,vz) for set NTOPMID and time  0.6000000E+00

        39 -3.778833E-08  1.522858E-09  0.000000E+00

                                INCREMENT    61


 displacements (vx,vy,vz) for set NTOPMID and time  0.6100000E+00

        39 -3.554904E-08  1.446939E-09  0.000000E+00

                                INCREMENT    62


 displacements (vx,vy,vz) for set NTOPMID and time  0.6200000E+00

        39 -4.117811E-08  1.677882E-09  0.000000E+00

                                INCREMENT    63


 displacements (vx,vy,vz) for set NTOPMID and time  0.6300000E+00

        39 -5.384063E-08  2.194526E-09  0.000000E+00

                                INCREMENT    64


 displacements (vx,vy,vz) for set NTOPMID and time  0.6400000E+00

        39 -6.699413E-08  2.782754E-09  0.000000E+00

                                INCREMENT    65


 displacements (vx,vy,vz) for set NTOPMID and time  0.6500000E+00

        39 -6.781174E-08  2.840069E-09  0.000000E+00

                                INCREMENT    66


 displacements (vx,vy,vz) for set NTOPMID and time  0.6600000E+00

        39 -5.237323E-08  2.177190E-09  0.000000E+00

                                INCREMENT    67


 displacements (vx,vy,vz) for set NTOPMID and time  0.6700000E+00

        39 -3.233555E-08  1.301115E-09  0.000000E+00

                                INCREMENT    68


 displacements (vx,vy,vz) for set NTOPMID and time  0.6800000E+00

        39 -2.118197E-08  8.376590E-10  0.000000E+00

                                INCREMENT    69


 displacements (vx,vy,vz) for set NTOPMID and time  0.6900000E+00

        39 -2.393183E-08  9.522913E-10  0.000000E+00

                                INCREMENT    70


 displacements (vx,vy,vz) for set NTOPMID and time  0.7000000E+00

        39 -3.872778E-08  1.572583E-09  0.000000E+00

                                INCREMENT    71


 displacements (vx,vy,vz) for set NTOPMID and time  0.7100000E+00

        39 -5.858586E-08  2.417119E-09  0.000000E+00

                                INCREMENT    72


 displacements (vx,vy,vz) for set NTOPMID and time  0.7200000E+00

        39 -7.485622E-08  3.099401E-09  0.000000E+00

                                INCREMENT    73


 displacements (vx,vy,vz) for set NTOPMID and time  0.7300000E+00

        39 -8.174605E-08  3.387955E-09  0.000000E+00

                                INCREMENT    74


 displacements (vx,vy,vz) for set NTOPMID and time  0.7400000E+00

        39 -6.943283E-08  2.930434E-09  0.000000E+00

                                INCREMENT    75


 displacements (vx,vy,vz) for set NTOPMID and time  0.7500000E+00

        39 -3.456322E-08  1.456933E-09  0.000000E+00

                                INCREMENT    76


 displacements (vx,vy,vz) for set NTOPMID and time  0.7600000E+00

        39 -5.550999E-09  1.072128E-10  0.000000E+00

                                INCREMENT    77


 displacements (vx,vy,vz) for set NTOPMID and time  0.7700000E+00

        39 -9.974216E-09  3.289145E-10  0.000000E+00

                                INCREMENT    78


 displacements (vx,vy,vz) for set NTOPMID and time  0.7800000E+00

        39 -3.133764E-08  1.346427E-09  0.000000E+00

                                INCREMENT    79


 displacements (vx,vy,vz) for set NTOPMID and time  0.7900000E+00

        39 -4.351697E-08  1.818377E-09  0.000000E+00

                                INCREMENT    80


 displacements (vx,vy,vz) for set NTOPMID and time  0.8000000E+00

        39 -4.622262E-08  1.892483E-09  0.000000E+00

                                INCREMENT    81


 displacements (vx,vy,vz) for set NTOPMID and time  0.8100000E+00

        39 -4.830706E-08  1.983900E-09  0.000000E+00

                                INCREMENT    82


 displacements (vx,vy,vz) for set NTOPMID and time  0.8200000E+00

        39 -5.495603E-08  2.236917E-09  0.000000E+00

                                INCREMENT    83


 displacements (vx,vy,vz) for set NTOPMID and time  0.8300000E+00

        39 -6.097589E-08  2.539288E-09  0.000000E+00

                                INCREMENT    84


 displacements (vx,vy,vz) for set NTOPMID and time  0.8400000E+00

        39 -5.406140E-08  2.276855E-09  0.000000E+00

                                INCREMENT    85


 displacements (vx,vy,vz) for set NTOPMID and time  0.8500000E+00

        39 -3.536265E-08  1.444167E-09  0.000000E+00

                                INCREMENT    86


 displacements (vx,vy,vz) for set NTOPMID and time  0.8600000E+00

        39 -9.283346E-09  4.119738E-10  0.000000E+00

                                INCREMENT    87


 displacements (vx,vy,vz) for set NTOPMID and time  0.8700000E+00

        39  5.554140E-09 -3.294725E-10  0.000000E+00

                                INCREMENT    88


 displacements (vx,vy,vz) for set NTOPMID and time  0.8800000E+00

        39 -1.505354E-08  5.012152E-10  0.000000E+00

                                INCREMENT    89


 displacements (vx,vy,vz) for set NTOPMID and time  0.8900000E+00

        39 -5.095753E-08  2.198458E-09  0.000000E+00

                                INCREMENT    90


 displacements (vx,vy,vz) for set NTOPMID and time  0.9000000E+00

        39 -6.648960E-08  2.795935E-09  0.000000E+00

                                INCREMENT    91


 displacements (vx,vy,vz) for set NTOPMID and time  0.9100000E+00

        39 -5.633581E-08  2.345711E-09  0.000000E+00

                                INCREMENT    92


 displacements (vx,vy,vz) for set NTOPMID and time  0.9200000E+00

        39 -3.262807E-08  1.358370E-09  0.000000E+00

                                INCREMENT    93


 displacements (vx,vy,vz) for set NTOPMID and time  0.9300000E+00

        39 -1.569788E-08  5.657397E-10  0.000000E+00

                                INCREMENT    94


 displacements (vx,vy,vz) for set NTOPMID and time  0.9400000E+00

        39 -2.208818E-08  8.506845E-10  0.000000E+00

                                INCREMENT    95


 displacements (vx,vy,vz) for set NTOPMID and time  0.9500000E+00

        39 -4.330080E-08  1.799217E-09  0.000000E+00

                                INCREMENT    96


 displacements (vx,vy,vz) for set NTOPMID and time  0.9600000E+00

        39 -6.218965E-08  2.578471E-09  0.000000E+00

                                INCREMENT    97


 displacements (vx,vy,vz) for set NTOPMID and time  0.9700000E+00

        39 -6.521748E-08  2.743323E-09  0.000000E+00

                                INCREMENT    98


 displacements (vx,vy,vz) for set NTOPMID and time  0.9800000E+00

        39 -5.090986E-08  2.115650E-09  0.000000E+00

                                INCREMENT    99


 displacements (vx,vy,vz) for set NTOPMID and time  0.9900000E+00

        39 -2.861604E-08  1.164988E-09  0.000000E+00

                                INCREMENT   100


 displacements (vx,vy,vz) for set NTOPMID and time  0.1000000E+01

        39 -1.198637E-09  8.606974E-11  0.000000E+00

                                INCREMENT   101


 displacements (vx,vy,vz) for set NTOPMID and time  0.1010000E+01

        39  1.155245E-08 -6.061200E-10  0.000000E+00

                                INCREMENT   102


 displacements (vx,vy,vz) for set NTOPMID and time  0.1020000E+01

        39 -7.976952E-09  2.647346E-10  0.000000E+00

                                INCREMENT   103


 displacements (vx,vy,vz) for set NTOPMID and time  0.1030000E+01

        39 -4.000747E-08  1.715152E-09  0.000000E+00

                                INCREMENT   104


 displacements (vx,vy,vz) for set NTOPMID and time  0.1040000E+01

        39 -6.580414E-08  2.688980E-09  0.000000E+00

                                INCREMENT   105


 displacements (vx,vy,vz) for set NTOPMID and time  0.1050000E+01

        39 -7.345992E-08  3.117131E-09  0.000000E+00

                                INCREMENT   106


 displacements (vx,vy,vz) for set NTOPMID and time  0.1060000E+01

        39 -5.270502E-08  2.236160E-09  0.000000E+00

                                INCREMENT   107


 displacements (vx,vy,vz) for set NTOPMID and time  0.1070000E+01

        39 -1.549108E-08  6.032431E-10  0.000000E+00

                                INCREMENT   108


 displacements (vx,vy,vz) for set NTOPMID and time  0.1080000E+01

        39  1.926050E-08 -8.002833E-10  0.000000E+00

                                INCREMENT   109


 displacements (vx,vy,vz) for set NTOPMID and time  0.1090000E+01

        39  3.367001E-08 -1.483893E-09  0.000000E+00

                                INCREMENT   110


 displacements (vx,vy,vz) for set NTOPMID and time  0.1100000E+01

        39  1.681446E-08 -7.614426E-10  0.000000E+00

                                INCREMENT   111


 displacements (vx,vy,vz) for set NTOPMID and time  0.1110000E+01

        39 -1.770840E-08  7.559801E-10  0.000000E+00

                                INCREMENT   112


 displacements (vx,vy,vz) for set NTOPMID and time  0.1120000E+01

        39 -4.304603E-08  1.828989E-09  0.000000E+00

                                INCREMENT   113


 displacements (vx,vy,vz) for set NTOPMID and time  0.1130000E+01

        39 -5.043633E-08  2.099077E-09  0.000000E+00

                                INCREMENT   114


 displacements (vx,vy,vz) for set NTOPMID and time  0.1140000E+01

        39 -5.872834E-08  2.344324E-09  0.000000E+00

                                INCREMENT   115


 displacements (vx,vy,vz) for set NTOPMID and time  0.1150000E+01

        39 -6.991535E-08  2.928017E-09  0.000000E+00

                                INCREMENT   116


 displacements (vx,vy,vz) for set NTOPMID and time  0.1160000E+01

        39 -5.917733E-08  2.544056E-09  0.000000E+00

                                INCREMENT   117


 displacements (vx,vy,vz) for set NTOPMID and time  0.1170000E+01

        39 -2.094805E-08  8.690081E-10  0.000000E+00

                                INCREMENT   118


 displacements (vx,vy,vz) for set NTOPMID and time  0.1180000E+01

        39  7.166901E-09 -4.248711E-10  0.000000E+00

                                INCREMENT   119


 displacements (vx,vy,vz) for set NTOPMID and time  0.1190000E+01

        39  1.009472E-08 -4.195833E-10  0.000000E+00

                                INCREMENT   120


 displacements (vx,vy,vz) for set NTOPMID and time  0.1200000E+01

        39  7.131607E-10 -2.806363E-11  0.000000E+00

                                INCREMENT   121


 displacements (vx,vy,vz) for set NTOPMID and time  0.1210000E+01

        39 -2.314927E-08  8.569631E-10  0.000000E+00

                                INCREMENT   122


 displacements (vx,vy,vz) for set NTOPMID and time  0.1220000E+01

        39 -4.692417E-08  2.047308E-09  0.000000E+00

                                INCREMENT   123


 displacements (vx,vy,vz) for set NTOPMID and time  0.1230000E+01

        39 -4.950488E-08  2.073125E-09  0.000000E+00

                                INCREMENT   124


 displacements (vx,vy,vz) for set NTOPMID and time  0.1240000E+01

        39 -3.212499E-08  1.335913E-09  0.000000E+00

                                INCREMENT   125


 displacements (vx,vy,vz) for set NTOPMID and time  0.1250000E+01

        39 -1.294676E-08  5.077937E-10  0.000000E+00

                                INCREMENT   126


 displacements (vx,vy,vz) for set NTOPMID and time  0.1260000E+01

        39 -3.506571E-09  1.018549E-10  0.000000E+00

                                INCREMENT   127


 displacements (vx,vy,vz) for set NTOPMID and time  0.1270000E+01

        39 -2.817815E-09  1.297936E-10  0.000000E+00

                                INCREMENT   128


 displacements (vx,vy,vz) for set NTOPMID and time  0.1280000E+01

        39 -1.774420E-08  6.333053E-10  0.000000E+00

                                INCREMENT   129


 displacements (vx,vy,vz) for set NTOPMID and time  0.1290000E+01

        39 -4.304803E-08  1.815808E-09  0.000000E+00

                                INCREMENT   130


 displacements (vx,vy,vz) for set NTOPMID and time  0.1300000E+01

        39 -4.610191E-08  2.030154E-09  0.000000E+00

                                INCREMENT   131


 displacements (vx,vy,vz) for set NTOPMID and time  0.1310000E+01

        39 -2.197448E-08  8.846789E-10  0.000000E+00

                                INCREMENT   132


 displacements (vx,vy,vz) for set NTOPMID and time  0.1320000E+01

        39  6.079790E-10 -8.331161E-11  0.000000E+00

                                INCREMENT   133


 displacements (vx,vy,vz) for set NTOPMID and time  0.1330000E+01

        39  7.540405E-09 -3.260184E-10  0.000000E+00

                                INCREMENT   134


 displacements (vx,vy,vz) for set NTOPMID and time  0.1340000E+01

        39  9.442997E-09 -3.691253E-10  0.000000E+00

                                INCREMENT   135


 displacements (vx,vy,vz) for set NTOPMID and time  0.1350000E+01

        39  1.659292E-08 -6.630014E-10  0.000000E+00

                                INCREMENT   136


 displacements (vx,vy,vz) for set NTOPMID and time  0.1360000E+01

        39  1.919414E-08 -8.518634E-10  0.000000E+00

                                INCREMENT   137


 displacements (vx,vy,vz) for set NTOPMID and time  0.1370000E+01

        39  1.527304E-08 -6.026062E-10  0.000000E+00

                                INCREMENT   138


 displacements (vx,vy,vz) for set NTOPMID and time  0.1380000E+01

        39  9.476713E-09 -3.976236E-10  0.000000E+00

                                INCREMENT   139


 displacements (vx,vy,vz) for set NTOPMID and time  0.1390000E+01

        39 -7.541320E-09  2.329398E-10  0.000000E+00

                                INCREMENT   140


 displacements (vx,vy,vz) for set NTOPMID and time  0.1400000E+01

        39 -2.614283E-08  1.164803E-09  0.000000E+00

                                INCREMENT   141


 displacements (vx,vy,vz) for set NTOPMID and time  0.1410000E+01

        39 -2.485274E-08  1.077060E-09  0.000000E+00

                                INCREMENT   142


 displacements (vx,vy,vz) for set NTOPMID and time  0.1420000E+01

        39 -4.303473E-09  1.820459E-10  0.000000E+00

                                INCREMENT   143


 displacements (vx,vy,vz) for set NTOPMID and time  0.1430000E+01

        39  1.847636E-08 -7.795340E-10  0.000000E+00

                                INCREMENT   144


 displacements (vx,vy,vz) for set NTOPMID and time  0.1440000E+01

        39  2.100286E-08 -9.702251E-10  0.000000E+00

                                INCREMENT   145


 displacements (vx,vy,vz) for set NTOPMID and time  0.1450000E+01

        39 -2.605533E-09  8.449066E-11  0.000000E+00

                                INCREMENT   146


 displacements (vx,vy,vz) for set NTOPMID and time  0.1460000E+01

        39 -2.876757E-08  1.250667E-09  0.000000E+00

                                INCREMENT   147


 displacements (vx,vy,vz) for set NTOPMID and time  0.1470000E+01

        39 -5.809705E-08  2.296426E-09  0.000000E+00

                                INCREMENT   148


 displacements (vx,vy,vz) for set NTOPMID and time  0.1480000E+01

        39 -1.350680E-07  5.325843E-09  0.000000E+00

                                INCREMENT   149


 displacements (vx,vy,vz) for set NTOPMID and time  0.1490000E+01

        39 -2.157747E-07  9.171695E-09  0.000000E+00

                                INCREMENT   150


 displacements (vx,vy,vz) for set NTOPMID and time  0.1500000E+01

        39 -1.953429E-07  8.423925E-09  0.000000E+00

                                INCREMENT   151


 displacements (vx,vy,vz) for set NTOPMID and time  0.1510000E+01

        39 -8.516891E-08  3.421333E-09  0.000000E+00

                                INCREMENT   152


 displacements (vx,vy,vz) for set NTOPMID and time  0.1520000E+01

        39  3.301165E-08 -1.411715E-09  0.000000E+00

                                INCREMENT   153


 displacements (vx,vy,vz) for set NTOPMID and time  0.1530000E+01

        39  1.147755E-07 -4.834665E-09  0.000000E+00

                                INCREMENT   154


 displacements (vx,vy,vz) for set NTOPMID and time  0.1540000E+01

        39  1.411360E-07 -5.978275E-09  0.000000E+00

                                INCREMENT   155


 displacements (vx,vy,vz) for set NTOPMID and time  0.1550000E+01

        39  1.006104E-07 -4.277728E-09  0.000000E+00

                                INCREMENT   156


 displacements (vx,vy,vz) for set NTOPMID and time  0.1560000E+01

        39 -6.555785E-09  1.122508E-10  0.000000E+00

                                INCREMENT   157


 displacements (vx,vy,vz) for set NTOPMID and time  0.1570000E+01

        39 -1.225603E-07  5.248276E-09  0.000000E+00

                                INCREMENT   158


 displacements (vx,vy,vz) for set NTOPMID and time  0.1580000E+01

        39 -1.414346E-07  6.252119E-09  0.000000E+00

                                INCREMENT   159


 displacements (vx,vy,vz) for set NTOPMID and time  0.1590000E+01

        39 -5.093909E-08  2.134923E-09  0.000000E+00

                                INCREMENT   160


 displacements (vx,vy,vz) for set NTOPMID and time  0.1600000E+01

        39  5.236466E-08 -2.354425E-09  0.000000E+00

                                INCREMENT   161


 displacements (vx,vy,vz) for set NTOPMID and time  0.1610000E+01

        39  9.963182E-08 -4.219032E-09  0.000000E+00

                                INCREMENT   162


 displacements (vx,vy,vz) for set NTOPMID and time  0.1620000E+01

        39  8.569410E-08 -3.649824E-09  0.000000E+00

                                INCREMENT   163


 displacements (vx,vy,vz) for set NTOPMID and time  0.1630000E+01

        39  3.216537E-08 -1.350933E-09  0.000000E+00

                                INCREMENT   164


 displacements (vx,vy,vz) for set NTOPMID and time  0.1640000E+01

        39 -2.203759E-08  1.002852E-09  0.000000E+00

                                INCREMENT   165


 displacements (vx,vy,vz) for set NTOPMID and time  0.1650000E+01

        39 -5.563032E-08  2.311472E-09  0.000000E+00

                                INCREMENT   166


 displacements (vx,vy,vz) for set NTOPMID and time  0.1660000E+01

        39 -7.487161E-08  3.084774E-09  0.000000E+00

                                INCREMENT   167


 displacements (vx,vy,vz) for set NTOPMID and time  0.1670000E+01

        39 -8.006324E-08  3.359034E-09  0.000000E+00

                                INCREMENT   168


 displacements (vx,vy,vz) for set NTOPMID and time  0.1680000E+01

        39 -6.324552E-08  2.652084E-09  0.000000E+00

                                INCREMENT   169


 displacements (vx,vy,vz) for set NTOPMID and time  0.1690000E+01

        39 -2.318661E-08  1.001413E-09  0.000000E+00

                                INCREMENT   170


 displacements (vx,vy,vz) for set NTOPMID and time  0.1700000E+01

        39  4.552293E-08 -1.775864E-09  0.000000E+00

                                INCREMENT   171


 displacements (vx,vy,vz) for set NTOPMID and time  0.1710000E+01

        39  1.159855E-07 -4.896615E-09  0.000000E+00

                                INCREMENT   172


 displacements (vx,vy,vz) for set NTOPMID and time  0.1720000E+01

        39  1.188372E-07 -5.206277E-09  0.000000E+00

                                INCREMENT   173


 displacements (vx,vy,vz) for set NTOPMID and time  0.1730000E+01

        39  3.976713E-08 -1.689095E-09  0.000000E+00

                                INCREMENT   174


 displacements (vx,vy,vz) for set NTOPMID and time  0.1740000E+01

        39 -6.139735E-08  2.620161E-09  0.000000E+00

                                INCREMENT   175


 displacements (vx,vy,vz) for set NTOPMID and time  0.1750000E+01

        39 -1.069383E-07  4.653886E-09  0.000000E+00

                                INCREMENT   176


 displacements (vx,vy,vz) for set NTOPMID and time  0.1760000E+01

        39 -7.232375E-08  3.113739E-09  0.000000E+00

                                INCREMENT   177


 displacements (vx,vy,vz) for set NTOPMID and time  0.1770000E+01

        39  1.256076E-08 -5.122861E-10  0.000000E+00

                                INCREMENT   178


 displacements (vx,vy,vz) for set NTOPMID and time  0.1780000E+01

        39  3.376248E-06 -1.181972E-07  0.000000E+00

                                INCREMENT   179


 displacements (vx,vy,vz) for set NTOPMID and time  0.1790000E+01

        39  1.179071E-05 -4.777266E-07  0.000000E+00

                                INCREMENT   180


 displacements (vx,vy,vz) for set NTOPMID and time  0.1800000E+01

        39  1.702979E-05 -7.398273E-07  0.000000E+00

                                INCREMENT   181


 displacements (vx,vy,vz) for set NTOPMID and time  0.1810000E+01

        39  1.254122E-05 -5.318900E-07  0.000000E+00

                                INCREMENT   182


 displacements (vx,vy,vz) for set NTOPMID and time  0.1820000E+01

